GroundTruth,Pred_365_Run_1,Pred_365_Run_2,Pred_365_Run_3,Pred_365_Run_4,Pred_365_Run_5
1406.692,1722.648,1468.3174,1768.3369,1708.0233,1685.0378
2327.51,1879.9202,1545.0631,1956.0564,1877.6085,1866.561
1913.496,1933.498,1561.1761,2005.1005,1956.693,1903.8258
1939.994,1948.2688,1534.6165,2018.2974,1985.0852,1935.5016
1604.0,1998.735,1499.905,2093.2341,2032.8037,1989.6467
1689.862,1995.5153,1453.9476,2069.755,2054.333,2005.6104
2080.272,1945.8558,1421.386,2032.4316,2054.0835,2023.93
1633.27,1923.5455,1412.0256,2094.8948,2103.5063,2030.423
1788.702,1848.4883,1400.4674,2060.0806,2123.0764,2029.1431
2102.948,1805.6863,1413.5742,2061.1418,2126.585,2063.5571
1975.988,1787.411,1439.7587,2095.3823,2146.7646,2101.7375
1589.278,1730.8392,1456.2343,2063.366,2140.847,2094.594
2182.6,1685.1614,1463.578,2058.0627,2149.4597,2113.888
1776.282,1641.1243,1470.0364,2071.1868,2161.5425,2117.3628
1564.068,1589.5475,1471.1862,2055.888,2160.7239,2109.9426
2766.554,1544.6603,1464.9946,2043.4664,2154.6865,2110.7769
3317.82,1524.1865,1470.1864,2048.7493,2156.9734,2119.8628
3154.194,1502.1644,1470.6532,2036.8201,2141.6382,2128.0532
1699.866,1483.0852,1466.9036,2017.3746,2118.9495,2126.1284
1738.028,1462.7224,1470.3334,2005.1204,2113.0623,2124.7815
1739.434,1463.662,1488.8483,2003.7269,2111.5193,2134.4187
1237.356,1473.1891,1504.0286,2006.339,2100.5767,2125.3933
1910.536,1464.0507,1507.4374,1979.6824,2086.0266,2104.7812
2200.77,1470.2943,1506.3447,1972.5123,2051.838,2095.9375
2843.664,1468.8091,1508.6954,1984.2085,2055.9707,2103.9746
1674.472,1456.5284,1503.5919,1961.9358,2036.8423,2113.313
1425.03,1457.9742,1509.1505,1961.2991,2039.6085,2123.7297
2721.734,1458.365,1530.5038,1962.5233,2035.9244,2124.7498
1573.698,1463.879,1562.9843,1947.0431,2033.4968,2129.8481
2059.038,1470.9247,1587.3301,1934.861,2003.9028,2130.5688
3312.852,1508.4249,1608.0994,1952.6824,2011.8578,2128.6606
1807.46,1548.135,1631.8105,1965.4329,2021.4258,2132.451
1603.3,1540.716,1640.9921,1939.7349,2007.0021,2129.8232
1868.39,1535.7246,1649.4208,1938.7156,2012.6523,2134.5793
2460.924,1553.2876,1659.1478,1961.4714,2024.6788,2138.841
1649.088,1563.7606,1667.1832,1953.1753,2023.7778,2134.3098
2048.396,1548.133,1672.6213,1944.3363,2022.7008,2131.911
3131.536,1561.9658,1692.1442,1962.8446,2042.3624,2137.967
2182.866,1560.4773,1710.0254,1976.5769,2044.9572,2137.6792
1706.638,1536.5074,1719.7542,1955.8984,2026.6937,2132.7725
1943.822,1537.0853,1727.0754,1957.2212,2018.9833,2130.4229
2639.39,1542.0017,1728.6318,1959.3795,2005.1659,2128.0864
1968.66,1527.6177,1728.7389,1941.5414,1983.8676,2117.3318
1690.022,1523.4309,1725.4155,1941.1929,2000.1886,2118.5676
2332.594,1550.2274,1724.0835,1959.84,2007.8595,2109.4832
1586.032,1563.0603,1717.6666,1962.47,2003.9185,2089.8691
1318.994,1551.9926,1712.6194,1929.7078,1994.351,2072.8042
781.698,1569.7694,1710.601,1944.9757,2009.5938,2048.2556
826.45,1588.2645,1697.5293,1957.0491,1998.7257,2028.4855
737.268,1583.5151,1687.17,1932.2443,1992.6047,2004.3384
1880.736,1583.154,1683.5337,1929.9437,2007.4424,1987.0787
1316.184,1593.8254,1691.4493,1947.7927,2015.574,1980.7173
2238.478,1585.5243,1706.8374,1946.3649,2004.0627,1964.3226
2733.656,1562.0063,1718.3527,1930.3062,2014.664,1960.8431
1783.144,1545.8431,1729.974,1929.6713,2016.3948,1953.118
1169.844,1537.1038,1735.7322,1923.3535,1993.6827,1940.1897
1156.852,1524.0372,1741.3096,1915.7135,1972.6193,1918.5659
2028.918,1540.7217,1747.2899,1924.5663,1980.5255,1904.4999
1630.75,1573.1716,1752.4532,1952.9323,1985.963,1888.9657
2467.626,1584.2992,1749.3024,1950.3013,1984.4396,1869.1575
1477.442,1566.8807,1741.5579,1916.9346,1970.4712,1838.613
1848.952,1569.8455,1737.7454,1924.9474,1974.8063,1832.6566
1842.13,1566.9165,1733.5426,1933.2766,1953.492,1821.9376
1441.812,1543.2993,1723.5878,1909.0038,1941.2278,1803.5438
1783.474,1513.9963,1710.6669,1901.1764,1932.5223,1778.2532
1696.466,1515.2609,1695.1453,1919.9683,1923.9423,1777.1431
2357.166,1507.2688,1677.833,1915.582,1913.1185,1758.6655
1685.556,1487.5657,1662.9,1880.9288,1882.9025,1737.4193
1836.21,1493.5768,1654.4883,1884.4867,1870.3563,1740.334
2405.904,1508.1907,1640.5396,1890.9835,1852.2231,1731.7878
1887.26,1502.4563,1620.542,1862.054,1831.6702,1720.3418
1445.52,1488.4889,1601.4299,1834.4657,1810.6111,1706.1343
