GroundTruth,Pred_365_Run_1,Pred_365_Run_2,Pred_365_Run_3,Pred_365_Run_4,Pred_365_Run_5
1406.692,1767.7681,1523.521,1445.4369,1421.2401,1539.7827
2327.51,1757.685,1529.9199,1444.8257,1418.4429,1542.78
1913.496,1758.5065,1526.0254,1444.8048,1417.6207,1538.1602
1939.994,1760.5626,1525.0455,1446.2725,1418.6509,1540.2202
1604.0,1759.0183,1523.9666,1445.8177,1418.2548,1540.2947
1689.862,1755.6752,1520.6783,1446.0333,1418.581,1539.3901
2080.272,1755.1776,1518.7295,1445.6318,1418.1324,1538.3221
1633.27,1756.3712,1517.7152,1445.495,1417.6879,1537.9448
1788.702,1756.4227,1515.8569,1446.0569,1418.1078,1537.5377
2102.948,1757.1194,1513.2677,1445.7146,1417.9333,1537.4807
1975.988,1758.3091,1510.0657,1445.3595,1417.1088,1536.3129
1589.278,1758.7997,1508.6322,1445.4834,1417.0048,1536.5258
2182.6,1759.5857,1506.9124,1445.8729,1417.5925,1536.4714
1776.282,1761.3542,1505.0223,1446.1971,1417.8772,1536.4775
1564.068,1761.7706,1502.7896,1446.5587,1418.3403,1536.0856
2766.554,1762.3694,1501.4213,1447.0419,1419.0017,1536.1774
3317.82,1763.3411,1499.2438,1447.1417,1419.0548,1535.5741
3154.194,1764.4617,1496.9277,1446.899,1418.7744,1534.8041
1699.866,1765.0135,1494.5232,1446.7062,1418.6014,1533.9574
1738.028,1765.2848,1492.2222,1446.6716,1418.7643,1532.8875
1739.434,1765.7852,1490.1543,1446.7418,1418.7745,1531.8197
1237.356,1766.8651,1487.9214,1446.7974,1418.7054,1531.1649
1910.536,1767.4023,1484.8394,1446.8665,1418.7397,1530.0533
2200.77,1768.0287,1481.8778,1446.9863,1418.9137,1529.2256
2843.664,1768.3085,1479.7017,1447.2239,1418.9575,1528.7964
1674.472,1769.6864,1477.2252,1447.5753,1419.227,1528.4468
1425.03,1770.9253,1475.307,1448.174,1419.7983,1528.0265
2721.734,1772.3666,1473.6904,1448.8484,1420.6174,1528.0281
1573.698,1774.0876,1471.5844,1449.5819,1421.3124,1527.8755
2059.038,1775.3826,1469.9192,1450.4064,1422.1974,1527.9086
3312.852,1776.933,1468.3821,1451.3246,1423.1295,1528.0144
1807.46,1778.771,1467.1077,1452.4243,1424.1577,1528.4963
1603.3,1780.8196,1466.0726,1453.5702,1425.3989,1529.1775
1868.39,1781.9855,1465.03,1454.6989,1426.5448,1529.8213
2460.924,1784.2065,1463.9684,1455.8846,1427.627,1530.2561
1649.088,1785.7864,1462.9127,1457.0668,1428.6812,1530.7024
2048.396,1787.2786,1462.0051,1458.3433,1429.8846,1531.2878
3131.536,1789.4069,1460.9714,1459.5271,1431.022,1531.8834
2182.866,1791.4994,1459.8633,1460.5608,1432.0205,1532.2224
1706.638,1793.1965,1458.8323,1461.7832,1433.1469,1532.7256
1943.822,1795.2782,1457.831,1462.8856,1434.3065,1533.0498
2639.39,1797.2429,1457.0579,1464.0283,1435.4421,1533.4253
1968.66,1798.3085,1456.1204,1464.961,1436.63,1533.6143
1690.022,1799.8182,1455.1669,1465.907,1437.8113,1533.8503
2332.594,1801.4696,1454.3336,1466.9424,1439.0774,1534.4777
1586.032,1803.1622,1453.8615,1468.1167,1440.3994,1535.1189
1318.994,1804.6383,1453.428,1469.3676,1441.8335,1535.7211
781.698,1806.0221,1452.6742,1470.5219,1443.2682,1536.2593
826.45,1807.8479,1451.9698,1471.7861,1444.8163,1536.7026
737.268,1809.7113,1451.4576,1473.0903,1446.3949,1537.111
1880.736,1811.5557,1450.9746,1474.3938,1447.9543,1537.6553
1316.184,1813.3259,1450.4841,1475.5685,1449.3029,1538.1003
2238.478,1814.2487,1449.7115,1476.7034,1450.5881,1538.1842
2733.656,1815.4338,1448.6514,1477.8086,1451.8674,1538.2667
1783.144,1816.7275,1447.5321,1478.7275,1452.9435,1538.2457
1169.844,1817.1342,1446.4863,1479.6283,1453.9523,1537.8594
1156.852,1817.8124,1445.1323,1480.5107,1455.0554,1537.631
2028.918,1818.1614,1443.932,1481.3606,1456.0885,1537.1776
1630.75,1818.5999,1442.5708,1482.1185,1457.0431,1536.6802
2467.626,1818.7323,1441.2377,1482.8169,1457.9684,1536.2091
1477.442,1818.8804,1440.5605,1483.6584,1458.8617,1536.037
1848.952,1819.1458,1439.4663,1484.4578,1459.7544,1535.9011
1842.13,1819.2898,1438.4604,1485.1915,1460.6091,1535.6107
1441.812,1819.4469,1437.4724,1485.9233,1461.4469,1535.4199
1783.474,1819.7284,1436.5669,1486.7362,1462.3237,1535.2533
1696.466,1819.6573,1435.6606,1487.545,1463.1971,1535.1111
2357.166,1819.8687,1434.6154,1488.3516,1464.0546,1534.9004
1685.556,1819.9717,1433.934,1489.1464,1464.9187,1534.6843
1836.21,1819.8956,1432.8029,1489.9911,1465.8083,1534.5426
2405.904,1819.9235,1431.774,1490.8256,1466.7025,1534.1917
1887.26,1819.8938,1430.7347,1491.6418,1467.6548,1533.9749
1445.52,1819.8853,1429.521,1492.4683,1468.556,1533.7352
2149.028,1819.833,1428.7557,1493.3442,1469.5061,1533.6117
1942.062,1819.7598,1427.8389,1494.1825,1470.3658,1533.3767
1334.732,1819.5006,1427.1141,1494.9474,1471.185,1533.1782
1931.91,1819.3596,1426.3054,1495.7689,1472.0876,1532.9651
1450.68,1819.1116,1425.4913,1496.5848,1472.9495,1532.7576
1191.532,1818.9557,1424.8748,1497.4347,1473.8558,1532.7262
1463.906,1818.8169,1424.2767,1498.2676,1474.785,1532.5963
1930.022,1818.6321,1423.7467,1499.0886,1475.6742,1532.3561
1689.17,1818.4039,1423.1969,1499.8916,1476.5004,1532.1027
1296.45,1818.3075,1422.7576,1500.6855,1477.3481,1531.9628
1661.712,1817.9059,1422.431,1501.5314,1478.226,1531.8549
1838.774,1817.5824,1421.9537,1502.3597,1479.0922,1531.6907
1211.004,1817.1903,1421.624,1503.1903,1479.8942,1531.5533
1713.926,1816.7953,1421.3002,1503.9806,1480.7175,1531.2794
2260.976,1816.3083,1420.8667,1504.762,1481.5702,1531.0377
2216.65,1815.9764,1420.5369,1505.6012,1482.4127,1530.9121
1477.452,1815.9005,1419.9507,1506.3915,1483.3378,1530.8318
1823.482,1815.9716,1419.5522,1507.2467,1484.2924,1530.7722
1641.14,1815.8475,1419.3708,1508.126,1485.2227,1530.696
1644.334,1815.8295,1419.101,1509.0077,1486.1572,1530.5873
1363.26,1815.7651,1418.9354,1509.9032,1487.1289,1530.5333
2191.232,1815.3763,1418.7676,1510.7289,1488.0542,1530.4043
1375.716,1815.1633,1418.574,1511.5336,1488.9359,1530.3696
1452.634,1814.915,1418.3658,1512.4049,1489.8846,1530.4459
1440.092,1814.628,1418.253,1513.2727,1490.8453,1530.4393
1534.6,1814.2751,1418.2178,1514.1748,1491.816,1530.4165
1890.472,1813.8218,1418.2921,1515.0442,1492.783,1530.5043
1842.114,1813.486,1418.3907,1515.9376,1493.7778,1530.5208
2462.446,1813.2401,1418.512,1516.8529,1494.8073,1530.6234
2141.012,1813.0205,1418.9073,1517.8019,1495.8689,1530.687
1598.624,1812.8518,1419.5369,1518.804,1496.9758,1530.9873
1501.538,1812.7467,1419.9764,1519.7794,1498.1755,1531.199
1216.062,1812.5774,1420.5582,1520.7655,1499.3152,1531.505
1564.524,1812.383,1421.0981,1521.7628,1500.4232,1531.758
2042.81,1812.089,1421.7063,1522.7529,1501.5184,1531.9932
1512.266,1811.8761,1421.4338,1523.6858,1502.6421,1532.222
1286.468,1811.5964,1421.2255,1524.6903,1503.7563,1532.4951
1486.51,1811.3226,1421.3486,1525.7324,1504.914,1532.9088
1894.598,1811.0322,1421.422,1526.7269,1506.0507,1533.2034
1496.198,1810.6267,1421.5555,1527.7166,1507.1692,1533.4573
1141.46,1810.1707,1421.795,1528.7461,1508.3147,1533.9185
1194.048,1809.5626,1422.126,1529.7484,1509.4418,1534.2554
2022.284,1808.9102,1422.431,1530.7495,1510.5773,1534.5908
1781.626,1808.1367,1422.727,1531.7123,1511.6216,1534.8107
1351.628,1807.1849,1423.3606,1532.6647,1512.652,1535.088
1706.386,1806.3558,1423.9917,1533.5787,1513.6997,1535.2797
1664.68,1805.4846,1424.519,1534.5271,1514.7316,1535.5485
1834.762,1804.6445,1425.0394,1535.4401,1515.747,1535.806
1512.802,1803.7279,1425.606,1536.3513,1516.7334,1536.0894
1393.91,1802.7606,1426.5057,1537.2505,1517.7587,1536.341
1608.878,1801.7595,1427.4038,1538.1537,1518.7634,1536.5712
1667.882,1800.8015,1428.4025,1539.0557,1519.7804,1536.8322
1731.474,1799.7922,1429.3604,1539.945,1520.7972,1537.1494
1349.902,1798.6241,1430.5681,1540.8323,1521.857,1537.484
1012.648,1797.5057,1431.7102,1541.7311,1522.9097,1537.8599
1857.156,1796.4182,1433.0072,1542.6906,1523.9673,1538.3533
1261.352,1795.3234,1434.3174,1543.635,1524.9896,1538.7924
1966.552,1794.2819,1435.7214,1544.5791,1526.0331,1539.1847
1517.176,1793.1432,1437.1395,1545.4867,1527.1412,1539.5712
1625.956,1792.0857,1438.3524,1546.4392,1528.2017,1540.054
1246.398,1790.9545,1439.7253,1547.3024,1529.1735,1540.4639
1606.984,1789.7812,1441.1985,1548.2108,1530.1721,1540.8909
1422.226,1788.6351,1442.6694,1549.0698,1531.1493,1541.3866
2007.378,1787.4785,1444.3125,1549.9668,1532.1263,1541.8704
1543.764,1786.3118,1445.8412,1550.8433,1533.1113,1542.2988
1209.906,1785.2634,1447.421,1551.7502,1534.1057,1542.8137
1617.344,1784.0686,1449.1365,1552.6669,1535.1317,1543.3506
1307.162,1782.9176,1450.6642,1553.5801,1536.2638,1543.8474
1575.15,1781.7516,1452.2476,1554.4851,1537.3796,1544.3699
1074.806,1780.5022,1454.0184,1555.3909,1538.4901,1544.9071
